SK_ID_CURR,TARGET
265714,0.04194227
265716,0.0058435136
265717,0.23834935
265718,0.03624496
265723,0.10992749
265730,0.055444863
265732,0.020173125
265744,0.17313859
265751,0.056715872
265760,0.1953144
265777,0.049457617
265783,0.15771116
265791,0.058952674
265792,0.05190973
265797,0.06703939
265798,0.021048186
265806,0.034393504
265815,0.019876681
265816,0.13502908
265821,0.016591724
265833,0.010477106
265854,0.02695962
265856,0.11267247
265858,0.022392776
265862,0.25750792
265863,0.04273664
265879,0.0618612
265881,0.015511262
265894,0.064987645
265895,0.6857751
265896,0.04811652
265898,0.060254317
265900,0.120701954
265907,0.012210491
265910,0.08272631
265917,0.043535348
265941,0.110956855
265955,0.046735503
265957,0.08494414
265961,0.0127668185
265966,0.015769849
265969,0.22250558
265974,0.062497124
265976,0.018480524
265979,0.103832506
265985,0.03610263
265988,0.04719536
265990,0.08740539
265991,0.09019801
265993,0.07765945
265995,0.19064057
266009,0.085038945
266010,0.02626747
266014,0.22007899
266020,0.10760433
266022,0.09490047
266029,0.1079524
266045,0.032809094
266057,0.15888044
266060,0.26282254
266065,0.022525243
266071,0.030186187
266072,0.00781444
266074,0.008574891
266076,0.035709817
266089,0.029484257
266091,0.022884972
266097,0.03441997
266099,0.042968187
266106,0.17005119
266117,0.052861318
266120,0.07834478
266129,0.033829764
266132,0.05884199
266139,0.09964937
266140,0.08298555
266141,0.04857475
266146,0.17268161
266149,0.009768002
266159,0.03800214
266165,0.0065313852
266171,0.20747499
266173,0.0271722
266177,0.12155637
266179,0.040540587
266186,0.014056269
266210,0.18271732
266227,0.034928057
266266,0.024060454
266291,0.030070178
266319,0.13261335
266321,0.018560618
266323,0.012676326
266329,0.03262588
266331,0.07919901
266333,0.29921022
266334,0.06075056
266338,0.047260158
266340,0.035102654
266344,0.21378416
266354,0.0093929
266359,0.02985295
266362,0.069250196
266364,0.009310431
266365,0.06224429
266379,0.023858922
266380,0.11875856
266387,0.018471738
266393,0.04355911
266396,0.010868689
266406,0.015033617
266418,0.13089626
266424,0.022396967
266440,0.075838596
266442,0.029653752
266444,0.16336514
266453,0.1060691
266455,0.036418132
266461,0.023709293
266462,0.016284944
266465,0.034751296
266466,0.10732329
266468,0.45162663
266471,0.051991317
266479,0.023160018
266499,0.14616756
266536,0.13947032
266543,0.047636654
266544,0.04072593
266556,0.05820634
266561,0.024647655
266573,0.061815016
266578,0.096120216
266590,0.13667715
266596,0.117771424
266624,0.13637027
266629,0.022567112
266635,0.009152781
266644,0.002434741
266650,0.038546626
266659,0.08085244
266666,0.013597772
266668,0.042382166
266674,0.1654144
266680,0.04940742
266686,0.20086856
266714,0.02413643
266730,0.021391993
266734,0.1553897
266740,0.2880936
266745,0.026452946
266749,0.060085785
266750,0.028223617
266751,0.06447102
266752,0.10853869
266753,0.018398171
266759,0.07768646
266763,0.019010019
266766,0.016449811
266783,0.06956739
266805,0.007590161
266812,0.012067171
266813,0.20059982
266816,0.053718578
266819,0.06144498
266820,0.29130816
266833,0.050433878
266842,0.06645926
266847,0.034908466
266848,0.02549408
266865,0.10757271
266867,0.15358163
266874,0.05894416
266885,0.04553054
266888,0.012856677
266890,0.15051934
266932,0.018910935
266941,0.11281495
266942,0.042594228
266948,0.013000559
266959,0.00675906
266977,0.015414186
266983,0.024573397
266984,0.033350673
266999,0.17964008
267000,0.17535806
267023,0.12560974
267031,0.04983672
267035,0.019143166
267046,0.028371407
267050,0.019496242
267058,0.03203059
267070,0.062052805
267079,0.044418894
267080,0.046114065
267093,0.08971494
267094,0.0452205
267102,0.019515
267107,0.022915749
267108,0.041259747
267113,0.024788452
267127,0.051141527
267136,0.05385778
267143,0.014867706
267155,0.2681705
267180,0.020983579
267182,0.019525846
267184,0.015511744
267192,0.0571141
267195,0.16709334
267220,0.019640101
267228,0.022161938
267237,0.10686712
267241,0.07740849
267242,0.2561127
267247,0.07630791
267259,0.06792921
267260,0.19975409
267265,0.07504698
267269,0.15674756
267272,0.099244
267275,0.016333584
267282,0.18382525
267284,0.66898245
267294,0.032446586
267298,0.009768422
267304,0.13053124
267316,0.1190128
267324,0.028810024
267327,0.012150752
267333,0.021176971
267338,0.022210356
267341,0.065683745
267342,0.04716868
267344,0.07466083
267345,0.15740243
267347,0.008811659
267361,0.13653508
267374,0.044230733
267379,0.030915577
267380,0.032796547
267382,0.05004994
267394,0.05106487
267403,0.14193559
267405,0.09298443
267412,0.01583673
267421,0.267603
267437,0.04308849
267438,0.017753396
267443,0.0072844317
267446,0.03309206
267460,0.17388661
267466,0.110737264
267469,0.016091915
267474,0.033541113
267488,0.013337353
267490,0.017371815
267496,0.2356274
267499,0.057995852
267501,0.05718126
267518,0.113992974
267522,0.41832405
267524,0.032247443
267532,0.030488312
267535,0.14025296
267547,0.03498718
267550,0.010221087
267559,0.058925513
267581,0.01967548
267586,0.055124544
267588,0.19944724
267592,0.0442569
267597,0.023618508
267600,0.022081573
267608,0.0057346574
267620,0.046698745
267625,0.0960825
267628,0.14852586
267633,0.029629914
267639,0.060159333
267649,0.056428686
267659,0.056483805
267662,0.093557835
267671,0.085666336
267672,0.0070014475
267677,0.15718353
267679,0.089818165
267682,0.024390232
267687,0.082187936
267689,0.007968804
267690,0.020919487
267707,0.052316073
267709,0.013410768
267716,0.0053460496
267738,0.04119504
267744,0.09608656
267752,0.03461399
267754,0.1674425
267755,0.3120145
267757,0.03395007
267758,0.057516124
267767,0.28760576
267771,0.014121976
267808,0.13838011
267815,0.14153065
267833,0.12724468
267841,0.03911121
267843,0.07691209
267847,0.069739625
267857,0.0042462097
267869,0.07164563
267881,0.26114383
267887,0.022078943
267890,0.010776924
267892,0.26541087
267895,0.06598291
267899,0.023423659
267906,0.019538458
267912,0.14737035
267917,0.14982185
267927,0.010058349
267930,0.015546772
267934,0.0495656
267950,0.027023021
267965,0.0788311
267966,0.02405912
267976,0.01066888
267998,0.019240089
267999,0.018154424
268012,0.036157254
268013,0.07742035
268014,0.009231913
268020,0.025126928
268028,0.14889325
268032,0.072425395
268039,0.034509055
268041,0.029331548
268046,0.031036273
268059,0.11080499
268064,0.08311722
268066,0.033390734
268073,0.3235976
268077,0.02003363
268085,0.026065242
268090,0.1581379
268109,0.21298113
268139,0.07497752
268151,0.17184739
268153,0.02245945
268155,0.12639007
268163,0.011784594
268166,0.0019924177
268185,0.012101149
268189,0.024038618
268190,0.032841552
268192,0.06977092
268211,0.09020407
268213,0.030271128
268214,0.014215843
268220,0.037540644
268225,0.03716819
268227,0.09951445
268230,0.044023246
268247,0.25547108
268250,0.10417158
268268,0.13346465
268269,0.012406012
268271,0.11732066
268274,0.07763468
268280,0.15158795
268291,0.091278896
268299,0.018472236
268301,0.05659377
268306,0.029231004
268307,0.043042477
268310,0.014182182
268317,0.18208209
268328,0.013342914
268329,0.001926346
268337,0.049626727
268338,0.018305853
268357,0.010118216
268363,0.04322396
268373,0.0109967245
268380,0.11199971
268386,0.07799588
268394,0.013875505
268407,0.008798977
268411,0.059741125
268417,0.023502156
268421,0.1452047
268422,0.053326666
268426,0.08220553
268427,0.077167526
268439,0.11774678
268445,0.035397604
268446,0.023685854
268459,0.07529849
268465,0.12406409
268466,0.024717562
268495,0.009675017
268497,0.058690317
268504,0.13044341
268508,0.24318855
268513,0.2463414
268525,0.019912226
268545,0.053615358
268546,0.030028755
268550,0.016180586
268568,0.017181693
268570,0.22817512
268590,0.01665512
268591,0.12258134
268602,0.041840967
268609,0.01684155
268616,0.024660911
268623,0.05657349
268645,0.19666153
268652,0.14474015
268668,0.082294144
268685,0.006481149
268707,0.005318813
268711,0.08756934
268714,0.039593674
268736,0.024770252
268746,0.28826022
268747,0.022874596
268749,0.10572704
268760,0.1158173
268761,0.0031156377
268764,0.16160475
268781,0.02105544
268790,0.081992045
268799,0.0075304657
268809,0.036219906
268814,0.055789396
268817,0.010130364
268822,0.004105909
268827,0.09506749
268828,0.015617603
268829,0.14490305
268845,0.058008734
268853,0.0067227855
268859,0.01450964
268900,0.005852992
268911,0.037103448
268913,0.1703017
268917,0.11862675
268930,0.06810057
268934,0.015646014
268935,0.08953342
268938,0.025881855
268948,0.005741663
268950,0.092201844
268958,0.016494518
268975,0.018447265
268982,0.020190232
268983,0.093727544
268997,0.03024818
269009,0.06316813
269012,0.050636206
269017,0.12778173
269031,0.098845705
269038,0.27960667
269041,0.10685613
269045,0.059356607
269050,0.009381195
269056,0.014061466
269058,0.04661006
269060,0.059337903
269067,0.13553627
269082,0.06678036
269098,0.16132107
269105,0.023024207
269117,0.17753443
269123,0.14499545
269128,0.071289405
269143,0.09941125
269149,0.054776
269162,0.23647158
269168,0.0490494
269172,0.21396145
269175,0.15198642
269189,0.036196545
269194,0.018011743
269197,0.027998947
269204,0.07413504
269211,0.01217786
269217,0.13685325
269222,0.051098518
269227,0.023516234
269228,0.06636431
269232,0.041843403
269250,0.11344126
269251,0.026877673
269257,0.14901876
269262,0.0068590823
269263,0.065914236
269267,0.03750677
269275,0.01805332
269276,0.020481383
269279,0.017022531
269293,0.33203688
269300,0.13211338
269305,0.05616329
269309,0.025961153
269317,0.11417469
269352,0.3098725
269377,0.08998044
269378,0.021198416
269389,0.0353115
269392,0.02941456
269394,0.039408147
269402,0.12372007
269408,0.011000153
269410,0.011053584
269417,0.025212988
269421,0.20371658
269462,0.06480715
269481,0.015419128
269488,0.137284
269489,0.039826613
269491,0.22470784
269495,0.022675458
269503,0.005032058
269510,0.21923743
269515,0.21062477
269522,0.027239481
269523,0.031840395
269536,0.020539906
269537,0.06335825
269549,0.011221507
269571,0.12328179
269576,0.020296903
269587,0.059874307
269595,0.03587602
269601,0.05601143
269610,0.43681604
269618,0.03087511
269620,0.17304412
269623,0.013255046
269637,0.028190337
269642,0.011482963
269652,0.045964524
269655,0.018653728
269661,0.11343845
269663,0.050773863
269665,0.01202214
269666,0.104087666
269667,0.012725548
269673,0.0816826
269693,0.029316872
269701,0.040940348
269702,0.02753038
269704,0.19732714
269718,0.026417254
269727,0.030455856
269732,0.039175645
269736,0.034695692
269738,0.032562386
269741,0.016757818
269744,0.020183507
269749,0.1746997
269750,0.0379202
269758,0.10403474
269775,0.11994424
269776,0.06413404
269777,0.086097
269789,0.00858379
269794,0.054948445
269797,0.06111181
269807,0.42044726
269813,0.04615146
269844,0.0828638
269848,0.11734131
269871,0.013973747
269877,0.010933356
269878,0.13549364
269887,0.04831207
269904,0.03343768
269913,0.26777804
269938,0.08544044
269941,0.15442938
269953,0.12679246
269954,0.029147903
269955,0.07582775
269958,0.15266621
269960,0.027612176
269966,0.03992441
269975,0.035516012
269978,0.04459003
269989,0.13429935
269993,0.02372391
269998,0.06939431
270001,0.06321365
270020,0.029550157
270023,0.09692338
270028,0.050649654
270048,0.055130318
270061,0.04921465
270062,0.12056509
270096,0.3227545
270108,0.0154278185
270118,0.017946508
270120,0.09011055
270122,0.04032032
270127,0.01137566
270131,0.05895724
270142,0.0069966293
270146,0.0171472
270148,0.017673034
270152,0.009554335
270165,0.005534306
270170,0.022159562
270188,0.018610781
270204,0.07668875
270235,0.033687104
270243,0.23489635
270254,0.044763193
270265,0.027810529
270270,0.13319774
270287,0.048205934
270295,0.02929213
270296,0.005951924
270302,0.028019192
270304,0.20180695
270307,0.016979212
270310,0.15105651
270317,0.023936532
270324,0.07004062
270326,0.021204047
270337,0.009089963
270363,0.09595252
270371,0.01297071
270373,0.018624807
270375,0.014021572
270376,0.028632922
270379,0.0113277
270383,0.11336957
270390,0.011259542
270393,0.020216487
270402,0.012072095
270410,0.07874663
270411,0.047963828
270412,0.14027458
270415,0.014870948
270417,0.18295439
270436,0.32717836
270440,0.014255363
270449,0.026855944
270450,0.14260858
270457,0.31180295
270460,0.013117715
270461,0.008542343
270467,0.015945949
270473,0.06221193
270486,0.12684722
270488,0.024131685
270513,0.042900067
270518,0.15700975
270522,0.03503659
270526,0.023456546
270532,0.011285354
270545,0.1942406
270548,0.12575342
270550,0.0074592344
270562,0.20708898
270564,0.019206842
270571,0.024747277
270572,0.07523633
270574,0.057290807
270575,0.089017436
270579,0.04913548
270612,0.20837726
270613,0.142169
270622,0.009600434
270636,0.025375515
270643,0.013748325
270644,0.01084323
270645,0.011493361
270658,0.16627118
270661,0.038465776
270665,0.068271294
270676,0.21654655
270685,0.041976552
270695,0.07164094
270712,0.029479334
270719,0.034451723
270740,0.031145407
270753,0.025975207
270756,0.037677005
270759,0.1520356
270760,0.017194202
270764,0.066933446
270767,0.040897943
270778,0.0029215435
270782,0.09375504
270794,0.10888492
270795,0.463402
270799,0.04782484
270807,0.14583597
270821,0.031021506
270826,0.035551846
270829,0.055751257
270831,0.04895164
270843,0.02765699
270844,0.08213556
270847,0.025260305
270854,0.0068661217
270856,0.12208471
270861,0.018553918
270862,0.03217086
270864,0.17880513
270881,0.022707438
270883,0.1408529
270885,0.28005266
270888,0.036740184
270894,0.003789142
270906,0.05711121
270914,0.017471299
270919,0.035593152
270935,0.046659578
270945,0.11802677
270957,0.072983935
270966,0.06661697
270970,0.08666665
270971,0.029381743
270976,0.02947361
270977,0.45305926
270978,0.017096188
270979,0.045930423
270982,0.04960768
270987,0.11397337
270989,0.06650937
270991,0.08479737
270992,0.008852169
270993,0.025858968
270997,0.2941381
271010,0.26397133
271025,0.025413444
271037,0.064425915
271038,0.014495996
271054,0.01217883
271056,0.1926692
271065,0.018384436
271070,0.026496138
271095,0.010709337
271099,0.008220875
271102,0.01775155
271103,0.07961085
271105,0.17611149
271106,0.070813455
271117,0.043309506
271134,0.120597035
271135,0.15988973
271137,0.13944933
271145,0.15011783
271149,0.09862801
271195,0.034647144
271199,0.14393662
271200,0.26630524
271220,0.04455086
271233,0.08559973
271234,0.11024522
271236,0.08033071
271248,0.009104276
271250,0.193239
271251,0.02715522
271255,0.07903723
271261,0.02414368
271269,0.015230983
271276,0.0172563
271296,0.1678743
271304,0.13605343
271314,0.008870768
271318,0.005057411
271322,0.011186836
271325,0.024677724
271354,0.035999354
271355,0.046146642
271359,0.016765166
271361,0.03203683
271363,0.5183788
271367,0.11530759
271368,0.022253621
271369,0.021074677
271393,0.43224803
271409,0.06920456
271415,0.019244827
271418,0.16214788
271429,0.08978622
271431,0.028913498
271432,0.28106448
271442,0.16134517
271446,0.12225682
271448,0.05775368
271450,0.24250299
271452,0.017548399
271460,0.11176997
271461,0.1583678
271472,0.021680113
271496,0.032679103
271515,0.055423092
271527,0.06516725
271537,0.048350714
271544,0.052550074
271562,0.05623928
271565,0.018299012
271566,0.082651176
271567,0.032183096
271570,0.17447653
271576,0.01724659
271582,0.11723158
271586,0.061035465
271593,0.094986655
271598,0.0406997
271606,0.020932594
271607,0.024161264
271616,0.12858705
271617,0.06441066
271624,0.03512981
271638,0.050980892
271652,0.043274865
271657,0.018377667
271662,0.016646389
271665,0.012720193
271667,0.020577097
271670,0.14705214
271675,0.063039735
271679,0.13110928
271682,0.15598343
271696,0.035994373
271699,0.0066059893
271733,0.018151194
271739,0.027729029
271746,0.01130639
271753,0.09162767
271756,0.15967049
271762,0.10910364
271777,0.017919233
271781,0.0077604447
271785,0.024992252
271786,0.0203277
271790,0.024114242
271801,0.047653444
271806,0.07483916
271807,0.12510101
271810,0.08926647
271811,0.03060595
271815,0.07552339
271847,0.005636152
271875,0.055454988
271878,0.16399492
271880,0.12793417
271883,0.043588668
271911,0.12904462
271912,0.052733228
271914,0.14491823
271922,0.11205649
271933,0.022980105
271945,0.029987859
271952,0.01009873
271954,0.018885659
271961,0.07458358
271967,0.013167346
271969,0.01591031
271980,0.08717356
271989,0.024252187
271991,0.11559543
272000,0.018887028
272004,0.15659456
272010,0.031026028
272013,0.1605249
272029,0.0894782
272030,0.032840006
272031,0.017383197
272035,0.032415666
272040,0.2118695
272043,0.033535156
272055,0.05608108
272068,0.03886834
272075,0.15877505
272081,0.010351809
272090,0.033713263
272104,0.017065773
272116,0.026507664
272121,0.0056881285
272129,0.036849204
272143,0.085973024
272146,0.022243839
272148,0.37898552
272152,0.17087689
272167,0.025555922
272180,0.042969756
272192,0.017666735
272201,0.018713562
272205,0.03027238
272209,0.39618945
272211,0.036797546
272228,0.052962374
272233,0.19872774
272235,0.16857575
272249,0.21799283
272267,0.092318855
272270,0.008939459
272276,0.039279394
272302,0.040749114
272303,0.027730651
272308,0.11001028
272309,0.09549815
272311,0.030710418
272313,0.012474341
272353,0.028917182
272366,0.07854088
272367,0.12943526
272371,0.029667078
272381,0.013080962
272404,0.12404814
272405,0.053590156
272418,0.12471676
272419,0.015475006
272425,0.031199886
272438,0.056386113
272444,0.06387574
272445,0.05808892
272462,0.026095426
272474,0.019866137
272478,0.08568627
272479,0.11285627
272480,0.057745777
272482,0.026522115
272511,0.4131264
272512,0.01006574
272516,0.012812894
272517,0.031085907
272522,0.046343453
272537,0.03561332
272555,0.04104206
272564,0.2274291
272566,0.07695472
272573,0.011887664
272575,0.0071254526
272583,0.02443197
272593,0.03696394
272627,0.04293653
272628,0.088674374
272630,0.018731406
272632,0.012972481
272635,0.17857178
272636,0.025447423
272661,0.015131438
272669,0.065246694
272672,0.021974945
272681,0.2189677
272682,0.08076996
272691,0.03243606
272697,0.016632471
272706,0.057795253
272708,0.019612031
272717,0.037757378
272722,0.007926778
272723,0.0053976867
272737,0.002791865
272744,0.0055050515
272752,0.3897138
272757,0.0091536585
272760,0.015901817
272763,0.014101762
272768,0.03943868
272779,0.019287258
272781,0.26106212
272787,0.08341328
272795,0.09351315
272799,0.03569327
272820,0.12996039
272821,0.040249884
272829,0.05288004
272852,0.036900617
272863,0.1152467
272878,0.097579665
272886,0.012012284
272891,0.13549992
272903,0.13915412
272914,0.0036999441
272928,0.16606192
272937,0.092532404
272938,0.07928015
272944,0.083034
272965,0.29293233
272967,0.042722918
272969,0.14215626
272983,0.12977004
272998,0.10754951
273002,0.1902003
273005,0.02014916
273010,0.04842639
273011,0.023806559
273017,0.016432693
273021,0.24484392
273023,0.0740519
273027,0.06520408
273035,0.0075784856
273047,0.17440052
273053,0.0071841734
273060,0.20333098
273062,0.023885772
273074,0.085969
273078,0.018335765
273079,0.04206698
273087,0.0741746
273107,0.01847865
273109,0.009918759
273112,0.013247814
273113,0.072387755
273117,0.07198427
273121,0.13486566
273137,0.039719675
273156,0.014097487
273157,0.076013796
273177,0.18124159
273192,0.024030494
273193,0.012930706
273194,0.027751226
273198,0.09579081
273199,0.028858751
273206,0.019878525
273213,0.03304014
273235,0.013747996
273244,0.055495065
273247,0.10254591
273248,0.29515687
273254,0.05146983
273259,0.013219786
273270,0.017219698
273272,0.028458318
273287,0.046380255
273289,0.06647279
273294,0.009275402
273301,0.099408805
273304,0.090811476
273313,0.01747997
273314,0.070164755
273333,0.10485135
273336,0.3259859
273343,0.012014894
273353,0.028102016
273359,0.054192547
273371,0.015719924
273402,0.038072918
273415,0.023557775
273420,0.4283957
273424,0.041488376
273428,0.035657827
273429,0.018011764
273443,0.2686683
273457,0.031732496
273458,0.022002548
273467,0.14063495
273477,0.024629353
273482,0.050653875
273495,0.02315867
273496,0.015674409
273503,0.053844284
273507,0.08727363
273508,0.19650187
273510,0.03317842
273524,0.09017906
273552,0.014308783
273556,0.06259419
273566,0.04975753
273579,0.028268965
273584,0.11041409
273595,0.08438537
273606,0.027822405
273623,0.07371185
273625,0.06528827
273638,0.17753291
273660,0.01948316
273664,0.08256494
273683,0.061882563
273686,0.021105943
273687,0.05699464
273699,0.08405678
273700,0.22390871
273719,0.016985795
273721,0.09963691
273728,0.04785533
273764,0.015638966
273770,0.02472304
273774,0.073625974
273792,0.16595034
273806,0.008973856
273807,0.09364308
273818,0.027421027
273823,0.083579786
273835,0.28799015
273856,0.036074698
273861,0.01336738
273863,0.021828098
273864,0.078815
273874,0.18027057
273879,0.13025658
273892,0.10779757
273895,0.14360099
273899,0.009077356
273900,0.041606396
273912,0.034875847
273921,0.01211541
273941,0.027577745
273946,0.019565232
273954,0.072344124
273956,0.01717729
273962,0.085025065
273968,0.038797252
273985,0.08319255
274000,0.2359317
274003,0.026286673
274004,0.017052174
274006,0.028852658
274019,0.2996103
274022,0.1852549
274023,0.056463007
274034,0.12125891
274043,0.022348993
274052,0.076236226
274054,0.46568274
274058,0.10550826
274063,0.07760994
274070,0.020256162
274072,0.10038064
274081,0.028813127
274108,0.16439681
274118,0.25639278
274125,0.031683773
274129,0.015917271
274140,0.034303486
274142,0.04498125
274146,0.028544383
274147,0.16639483
274155,0.006620261
274163,0.09351511
274165,0.022512106
274174,0.007481831
274182,0.11920983
274186,0.037461307
274188,0.031747986
274193,0.054530844
274198,0.15191047
274216,0.022931186
274219,0.018989438
274225,0.21408702
274229,0.029341338
274248,0.023509873
274268,0.024366263
274274,0.009066799
274286,0.017153315
274289,0.05877332
274297,0.03084153
274302,0.028563203
274326,0.03509575
274346,0.033931896
274348,0.11048439
274349,0.04799272
274350,0.01701532
274353,0.034544326
274359,0.32737803
274364,0.017370032
274368,0.02623995
274373,0.023884872
274378,0.20318079
274389,0.013056478
274390,0.06174696
274391,0.0063195666
274392,0.047697
274396,0.24306092
274408,0.17545259
274409,0.04704942
274424,0.15006182
274453,0.11223181
274460,0.026391877
274465,0.11286458
274468,0.014182643
274481,0.2576962
274482,0.004849656
274484,0.03253849
274490,0.12971
274509,0.019882442
274511,0.015956966
274515,0.13346395
274521,0.0821309
274523,0.1716317
274525,0.10751666
274539,0.015382456
274541,0.043134924
274574,0.06460311
274585,0.023838257
274587,0.20518133
274594,0.11730356
274600,0.08964838
274605,0.02624594
274611,0.011244784
274619,0.16114761
274641,0.092302494
274666,0.34566063
274688,0.02808544
274690,0.09973993
274699,0.12441082
274703,0.082480766
274715,0.015111242
274717,0.028305292
274760,0.049762003
274774,0.108168945
274791,0.31081656
274801,0.016966227
274804,0.13723382
274808,0.21651065
274813,0.02222248
274815,0.090051524
274818,0.0133076925
274820,0.014918833
274829,0.028789658
274847,0.21032238
274865,0.03752353
274870,0.04936683
274881,0.11152656
274890,0.12990043
274894,0.03535246
274902,0.03342175
274905,0.118255764
274911,0.031170812
274912,0.114184014
274914,0.010240697
274927,0.028229063
274931,0.035249606
274944,0.31520653
274951,0.08622011
274953,0.127998
274954,0.026515547
274961,0.022896823
274965,0.21034117
274972,0.10331469
274978,0.042186663
274984,0.0453061
274993,0.03540516
274996,0.014619723
275043,0.003180631
275048,0.0774373
275052,0.08392801
275059,0.042281732
275060,0.017909627
275071,0.048749913
275077,0.0387594
275078,0.046921305
275091,0.038175166
275098,0.095897645
275111,0.09737529
275120,0.1593345
275121,0.22559875
275125,0.027383246
275129,0.035820436
275139,0.020947566
275150,0.05789063
275153,0.06462675
275166,0.13837765
275185,0.15431142
275199,0.41351792
275201,0.017217891
275203,0.030622747
275216,0.05034707
275225,0.23262298
275226,0.056762196
275232,0.023973396
275254,0.03657817
275256,0.49672392
275272,0.06296047
275278,0.014708912
275280,0.08065862
275286,0.052055117
275288,0.029543834
275299,0.006981453
275306,0.0585068
275313,0.013808651
275314,0.029190682
275319,0.22976233
275324,0.07163138
275330,0.051706664
275334,0.06493006
275335,0.12615548
275337,0.09497494
275339,0.107217915
275351,0.058412854
275352,0.09201218
275367,0.04104861
275384,0.02834798
275392,0.0066655176
275393,0.07666142
275408,0.03824395
275411,0.023759514
275413,0.23547599
275415,0.010886332
275416,0.039532665
275422,0.013428198
275424,0.020359427
275438,0.060876787
275440,0.046491776
275468,0.009845393
275469,0.07793339
275473,0.17067452
275482,0.03486451
275488,0.008928288
275502,0.09069889
275503,0.033558886
275511,0.08431065
275518,0.015573422
275520,0.02193556
275524,0.0417627
275531,0.13453151
275537,0.043851722
275558,0.04465147
275574,0.05885336
275576,0.10586516
275583,0.0053545884
275588,0.091580376
275605,0.45743033
275612,0.12127035
275627,0.08777103
275633,0.030234909
275646,0.1557339
275647,0.0826627
275653,0.08930423
275661,0.060181487
275683,0.03261914
275688,0.024581118
275691,0.048527014
275713,0.16180182
275731,0.007867917
275735,0.263087
275739,0.00883431
275761,0.14635488
275762,0.027564274
275767,0.025150148
275768,0.14822039
275769,0.2031298
275774,0.018263984
275776,0.018425688
275783,0.029731607
275800,0.042671252
275805,0.17946035
275836,0.0068499967
275842,0.061427284
275855,0.26338178
275860,0.023198485
275870,0.082420975
275884,0.16774492
275897,0.03324582
275899,0.009558776
275900,0.048544038
275906,0.07733602
275912,0.047100652
275922,0.108269565
275929,0.1901784
275931,0.09473866
275932,0.018877616
275936,0.19239315
275937,0.020465858
275947,0.10921194
275949,0.18535079
275954,0.13151553
275958,0.022945764
275966,0.19555424
275967,0.033921417
275970,0.1811483
275989,0.13546859
275993,0.12445904
275995,0.027223025
275998,0.027480297
276007,0.074648805
276011,0.045187995
276029,0.07026381
276047,0.009603768
276048,0.067794584
276050,0.0839133
276054,0.035750356
276056,0.06132481
276057,0.09968737
276060,0.009509264
276084,0.008639529
276089,0.010470469
276118,0.015314241
276121,0.11706292
276122,0.085503
276130,0.012876664
276134,0.15569042
276135,0.01633983
276142,0.15948407
276164,0.02425796
276195,0.17301494
276210,0.19793192
276235,0.025820954
276238,0.023823809
276242,0.02657801
276244,0.21478464
276247,0.0444781
276263,0.13138273
276306,0.19482294
276309,0.015515333
276319,0.05438974
276334,0.09950726
276338,0.0073537375
276343,0.011978913
276344,0.08125123
276345,0.011840667
276348,0.04515881
276359,0.032745324
276363,0.097173005
276365,0.070438385
276366,0.052556995
276373,0.026351957
276378,0.12080527
276386,0.044864453
276405,0.01945566
276419,0.0077015013
276422,0.019801913
276430,0.03263638
276437,0.053207178
276442,0.08836816
276444,0.014127586
276446,0.028937213
276455,0.119898096
276470,0.027696555
276472,0.026895503
276475,0.2786553
276479,0.032112297
276484,0.018539423
276487,0.088367164
276488,0.21155065
276495,0.061043255
276497,0.20353803
276508,0.52592707
276509,0.09611079
276516,0.017219894
276521,0.01203116
276525,0.07947149
276550,0.070480585
276560,0.022670107
276569,0.033344146
276584,0.02727447
276603,0.024310526
276615,0.00431554
276617,0.018028695
276622,0.03611342
276625,0.036522113
276629,0.027801357
276642,0.029267896
276664,0.012472298
276674,0.016044324
276675,0.42772546
276678,0.07358727
276692,0.042541396
276693,0.011307195
276697,0.01826914
276703,0.069996186
276705,0.053533502
276717,0.048313264
276728,0.022912508
276744,0.10216046
276762,0.09327922
276764,0.015318901
276781,0.025418695
276793,0.08697838
276798,0.02697363
276800,0.0448822
276805,0.025152154
276824,0.032514382
276826,0.022402167
276848,0.14768153
276854,0.1311478
276862,0.24739237
276865,0.03692066
276869,0.09201065
276880,0.008715644
276882,0.025676463
276886,0.037582595
276889,0.07523109
276892,0.075858995
276903,0.006654142
276906,0.046087205
276936,0.01469605
276945,0.01847984
276956,0.033791482
276958,0.01325214
276963,0.0077901203
276966,0.011251355
276987,0.009695562
276993,0.12070395
276994,0.01813716
277004,0.13974681
277015,0.010653204
277021,0.2239148
277024,0.00331156
277032,0.034156054
277054,0.14640799
277055,0.08549401
277061,0.014543682
277065,0.21848674
277070,0.06994564
277079,0.09792528
277088,0.030831054
277108,0.058049817
277114,0.049226813
277121,0.040795323
277137,0.053626724
277148,0.08205777
277158,0.19237971
277162,0.08897501
277165,0.23766956
277167,0.0133548835
277170,0.04185083
277172,0.013081689
277177,0.019011948
277179,0.23330995
277182,0.036926884
277185,0.025117908
277191,0.05892541
277200,0.305929
277211,0.021218257
277217,0.024415052
277221,0.034198496
277226,0.035179764
277227,0.048915703
277228,0.12695882
277229,0.031330675
277244,0.26659185
277271,0.024015155
277274,0.11077767
277282,0.0063176686
277286,0.025361503
277288,0.07083032
277290,0.0050978516
277291,0.012253983
277296,0.0072271097
277297,0.019267224
277320,0.043682475
277327,0.24419153
277335,0.20370212
277336,0.03118871
277338,0.05874496
277342,0.31067836
277344,0.014792021
277345,0.042663645
277349,0.023353362
